songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0000044741,0.370937169,0.288067043,0.308743924,0.307897538,0.462475032,0.442899197,0.421433061,0.338363826,0.387451559,0.557330072,0.321609288,0.365269899,0.281103551,0.229558945,0.295049846,0.259553105,0.316419035,0.315966994,0.326634884,0.274639845,0.269293755,0.360841572,0.251615912,0.276744485,0.079019204,0.052697312,0.087054409,0.067367814,0.100121006,0.099835135,0.106690347,0.075427048,0.072519124,0.13020663,0.063310571,0.076587513,-114.1846771,78.72445679,-9.737951279,28.10585785,2.687739372,2.323421717,-1.605689883,9.159444809,-6.545369625,5.251764774,-2.769333601,0.18267335,-7.60946846,67.69298553,17.71582413,22.44231415,14.90270138,9.929478645,9.40217495,8.68537426,8.437705994,9.337135315,8.868771553,7.190818787,6.554424286,6.375463486,4582.339844,313.8504333,503.6574402,222.0904999,98.59454346,88.40090179,75.43572998,71.19487762,87.18209839,78.65511322,51.70787811,42.96047592,40.64653397,0.110843658,0.068629816,0.004710052,0.11699181,0.040131313,0.001610522,107.6660156,2504.238284,484.2792814,234526.4224,2501.961046,346.0452312,119747.302,0.021021251,0.02448792,0.000599658,5246.003748,1192.720202,1422581.48,0.046878016,-0.034483973,-0.031906012,0.016548995,-0.036325612,-0.003452623,0.111369766,0.126662103,0.124514632,0.164560774,0.054972856,0.063180812,0.012403225,0.016043288,0.015503894,0.027080248,0.003022015,0.003991815,0.381919783,0.423584123,0.424329077,0.483835833,0.398451746,0.467635498,0.599872397,0.450683318,0.388588142,0.442709689,0.335243021,0.401292207,0.263268868,0.088973969,0.092821511,0.09666552,0.121792676,0.092617646,0.087714621,0.10082993,0.127170121,0.088086388,0.115367181,0.082186573,0.088667461,0.093449257,0.007916367,0.008615833,0.009344223,0.014833456,0.008578028,0.007693855,0.010166675,0.01617224,0.007759212,0.013309586,0.006754633,0.007861919,0.008732764,0.645667315,0.195238099,4.617732525,518.1332397,1.128215432,213.0218201,215.1413727,46285.80859,0.559805155,0.114310659,0.013066926,20.63117218,11.61641693,134.9411316,0.097868234,0.08263693,0.006828862,0.082538202,0.085612953,0.007329577,0.211039811,0.403825134,0.385134995,0.177162424,0.168721095,0.163960755,0.031386524,0.028466808,0.026883131,2.160731077,4.490866184,20.1678791,6.798310757,1,-1,0.798973083,441.122406,0
MT0000088320,0.454546571,0.393637061,0.500906706,0.392833412,0.489008009,0.518658519,0.512145698,0.521882176,0.404921234,0.364443302,0.375728905,0.508454263,0.261413306,0.215573192,0.321921647,0.224192172,0.276569456,0.296227634,0.264123589,0.302548647,0.24090682,0.246889785,0.247821391,0.287913263,0.068336911,0.046471801,0.103633538,0.050262127,0.07649067,0.087750807,0.069761269,0.091535687,0.058036096,0.060954567,0.061415441,0.082894042,-34.27184296,92.56645966,-9.642987251,37.96997452,-4.390352726,10.50895309,-5.594064236,5.171151638,-2.647826433,9.785705566,-8.988111496,1.523978829,-8.95395565,47.45459747,22.80416489,18.73157501,18.23704338,12.01760483,10.46438217,8.852119446,9.006282806,8.495300293,8.806361198,7.565024376,7.005840778,8.718123436,2251.938721,520.0299072,350.8719177,332.5897522,144.422821,109.5032959,78.3600235,81.11312866,72.17012787,77.55200195,57.22959518,49.08180618,76.0056839,0.169053376,0.043260396,0.001871462,0.127193307,0.049546217,0.002454828,99.38401442,2470.819357,603.5594688,364284.0324,2448.407444,361.0357841,130346.8374,0.025687238,0.030126914,0.000907631,5199.994193,1167.30602,1362603.345,0.12819347,0.055531676,0.039837349,0.064492264,-0.002984029,-0.039596736,0.144625081,0.181952816,0.177306214,0.1189655,0.054117696,0.053031574,0.020916414,0.033106827,0.031437494,0.01415279,0.002928725,0.002812348,0.616767307,0.559576007,0.579908756,0.689831286,0.615071588,0.579854856,0.709425413,0.660254244,0.54896479,0.64139409,0.533969147,0.459994482,0.467141443,0.077482904,0.084295749,0.076045254,0.122892412,0.090911689,0.095628416,0.118446107,0.113658887,0.096716167,0.120646143,0.110141025,0.104026647,0.104522757,0.0060036,0.007105773,0.005782881,0.015102545,0.008264935,0.009144794,0.01402948,0.012918343,0.009354017,0.014555492,0.012131045,0.010821543,0.010925007,-0.227731556,0.235374153,0.827301562,765.6795044,1.190775633,276.0398254,240.72229,57947.22266,0.661683619,0.076664634,0.005877466,42.07870483,10.12910366,102.5987396,0.140241146,0.059413925,0.003530015,0.102370463,0.086310305,0.007449468,0.186874539,0.373706311,0.439419359,0.171325177,0.12546815,0.162490845,0.029352318,0.015742257,0.026403274,1.896081567,17.26452637,298.0638733,0.031929929,4,1,0.734888375,440.3204041,0
MT0000534539,0.377021939,0.266709268,0.280349642,0.249533683,0.344671398,0.318248838,0.256566435,0.357753009,0.273218334,0.309745908,0.309010595,0.396189392,0.341491729,0.269099176,0.29740575,0.262306362,0.332627445,0.333150119,0.249778211,0.363483816,0.260528415,0.322964728,0.293172717,0.33665213,0.116616599,0.072414368,0.088450171,0.068804622,0.110641018,0.110989004,0.062389158,0.132120475,0.06787505,0.104306206,0.08595024,0.113334648,-255.3471222,120.8245316,7.356247902,16.67869568,-1.737750769,13.89681911,-9.801555634,1.521482706,-11.38612938,-7.489352703,-3.925387621,-5.234163284,-3.219233751,63.83304977,32.73236465,16.63245583,12.06510258,15.89867592,9.703456879,11.12562943,9.722806931,9.919119835,9.968813896,9.210441589,7.513579845,8.818107605,4074.658203,1071.407715,276.6385803,145.5666962,252.7678986,94.15707397,123.7796249,94.53297424,98.38894653,99.37724304,84.83223724,56.45388031,77.75902557,0.058634326,0.044176057,0.001951524,0.062537328,0.053141917,0.002824063,129.1992188,1602.750691,754.6784893,569539.6222,2052.850241,449.2260131,201804.0109,0.008619739,0.027676392,0.000765983,3293.973158,1733.01836,3003352.636,0.116492353,0.120325563,0.056358428,0.073892286,0.004729652,-0.002496047,0.13403151,0.17346641,0.205100394,0.198109422,0.072413973,0.082702876,0.017964446,0.030090595,0.042066172,0.039247343,0.005243784,0.006839766,0.697136504,0.71976254,0.718300701,0.72236845,0.707275647,0.722030247,0.744432636,0.668116802,0.674280245,0.650786571,0.566168628,0.592691231,0.485641504,0.074990568,0.074359277,0.073973366,0.082453411,0.072469805,0.065303074,0.069712274,0.089491828,0.078138577,0.09446852,0.109541729,0.105388778,0.11505531,0.005623585,0.005529302,0.005472059,0.006798565,0.005251873,0.004264492,0.004859801,0.008008787,0.006105637,0.008924301,0.01199939,0.011106795,0.013237724,1.125538111,0.841541946,14.19328785,240.134903,1.057959199,137.8226013,108.6672974,11808.58203,0.528327584,0.162247062,0.026324108,7.978394985,4.599499702,21.15539742,0.048644502,0.045138288,0.002037465,0.051981863,0.073575318,0.005413328,0.335872471,0.402883261,0.261244059,0.252229989,0.200899675,0.201358631,0.063619964,0.040360682,0.040545296,1.625668883,6.083300114,37.00654221,0.260340214,4,1,0.964952946,440.9319153,0
MT0000426771,0.347949296,0.230317309,0.346490979,0.453410089,0.41676861,0.535557449,0.335736781,0.445009112,0.316495627,0.282800585,0.329838395,0.210527405,0.298915118,0.18632862,0.31111294,0.366876662,0.26882866,0.34392485,0.215848401,0.320687652,0.288869679,0.197124928,0.362918228,0.161260292,0.089350246,0.034718353,0.096791252,0.134598479,0.072268851,0.118284307,0.046590529,0.102840573,0.083445683,0.038858239,0.131709635,0.026004883,-211.2035065,139.5987244,-44.89006424,64.93077087,-5.948021889,10.56174088,4.83209753,2.109215021,0.266180903,6.738873959,4.385260105,1.775564432,-3.079023838,65.15524292,17.52407646,17.58606529,11.9822731,11.38684082,7.027846813,7.921361923,7.39409399,6.847225189,6.212629795,6.851433754,5.960510254,5.623085499,4245.206055,307.0932312,309.2696838,143.5748596,129.660141,49.39062881,62.7479744,54.67262268,46.88449478,38.59677124,46.9421463,35.52768326,31.61909294,0.077623427,0.032979757,0.001087664,0.069738251,0.041213856,0.001698582,129.1992188,1440.736495,324.3192632,105182.9845,1524.378231,115.4057131,13318.47862,0.000551095,0.003428738,1.18E-05,3125.02481,408.0586944,166511.8981,-0.315377513,0.191544321,0.023041659,0.023645433,-0.038150532,0.018706782,0.202208078,0.255051728,0.333958463,0.294131165,0.119576552,0.108560493,0.040888107,0.065051384,0.111528255,0.086513142,0.014298552,0.011785381,0.906598006,0.907336197,0.906217128,0.903684014,0.892148826,0.892300701,0.887881012,0.856282597,0.865432191,0.817972111,0.730052576,0.763955393,0.622510276,0.01929701,0.028979036,0.027057052,0.031732635,0.034450808,0.035647415,0.039472823,0.046950514,0.043261325,0.068508705,0.080008963,0.078918818,0.090070057,0.000372375,0.000839785,0.000732084,0.00100696,0.001186858,0.001270738,0.001558104,0.002204351,0.001871542,0.004693443,0.006401434,0.00622818,0.008112615,1.192110896,1.281451225,16.84507942,289.2107849,0.956697404,108.8660583,132.6341095,17591.80664,0.470130831,0.115239568,0.013280158,13.96373463,5.935045719,35.22476578,0.033267535,0.01760811,0.000310046,0.054421484,0.077914625,0.006070688,0.278826475,0.316240042,0.40493378,0.180982485,0.130472377,0.157608569,0.03275466,0.017023042,0.024840463,1.301267505,2.155635357,4.646763802,49.01567078,9,-1,0.83644402,440.6135254,0
MT0000796526,0.415792495,0.283672839,0.372726351,0.306737304,0.292182356,0.226897344,0.285033613,0.426084906,0.300641924,0.319806248,0.301811486,0.438472569,0.343726546,0.239087388,0.344058663,0.250240535,0.292364299,0.245119393,0.258643359,0.350653142,0.246939152,0.307786793,0.267816633,0.315003812,0.118147947,0.05716278,0.118376367,0.062620319,0.085476883,0.06008352,0.066896394,0.122957632,0.060978945,0.094732702,0.071725756,0.099227399,-162.8000488,97.6709671,-2.60752511,33.47565842,11.42630196,-1.797702432,-8.434319496,1.21911025,-11.23894024,-0.674250901,-5.512666702,-5.567714214,-5.761180878,91.7257309,32.05358124,35.52433014,19.02036095,21.87280655,14.8054266,14.44419575,11.21456814,11.22836399,10.04539394,13.24303722,12.78833008,10.32810879,8413.610352,1027.432007,1261.977905,361.7741089,478.4196777,219.2006683,208.6347961,125.7665405,126.076149,100.9099426,175.3780365,163.5413818,106.669838,0.098324932,0.054409955,0.002960443,0.105153912,0.068462352,0.004687094,129.1992188,2187.799403,852.2095656,726261.1436,2345.339527,540.8806298,292551.8557,0.011266914,0.024603102,0.000605313,4487.436391,1794.484697,3220175.326,0.160190293,0.089897453,0.14997139,-0.029391078,-0.013665711,-0.022042071,0.124054695,0.128973274,0.166136895,0.241641065,0.089747272,0.069807462,0.015389567,0.016634105,0.027601468,0.058390405,0.008054573,0.004873082,0.656647953,0.643032891,0.648658796,0.633175296,0.65996253,0.652668947,0.700324174,0.625533341,0.623230254,0.613708852,0.550789815,0.547534193,0.474148448,0.075624594,0.088239506,0.089679653,0.079666186,0.071889918,0.082714901,0.049777052,0.087092286,0.077280108,0.07100439,0.068874812,0.074899936,0.069677299,0.005719079,0.00778621,0.00804244,0.006346701,0.00516816,0.006841755,0.002477755,0.007585066,0.005972215,0.005041623,0.00474374,0.00561,0.004854926,1.271978498,0.411746025,19.11764145,424.4375916,1.037812114,168.2625885,184.7406158,34129.09375,0.557977438,0.103367187,0.010684775,19.29166603,11.6352005,135.3778992,0.085785724,0.059962504,0.003595502,0.082442448,0.099094741,0.009819767,0.266697854,0.37546584,0.357064694,0.252049834,0.180164054,0.209741697,0.063529119,0.032459084,0.043991577,1.703205228,3.564321041,12.7043848,0.050627355,11,1,0.936948776,441.736969,0
MT0000949813,0.344075412,0.191844136,0.172915742,0.297678471,0.372780412,0.228186339,0.388359636,0.282724023,0.126969472,0.104005583,0.202139512,0.423386127,0.320620298,0.228182957,0.251496851,0.300974131,0.377400666,0.205749869,0.37557143,0.314575344,0.197461188,0.17375724,0.245753914,0.405929744,0.102797374,0.052067459,0.063250661,0.090585425,0.142431274,0.042333011,0.1410539,0.098957643,0.038990919,0.030191578,0.060394984,0.164778948,-308.1495972,104.6797867,-3.502025127,24.01450157,-19.36253357,19.22719765,-2.940852404,-3.497184992,-11.50817013,-10.27652931,3.532061815,5.693056583,-3.290002346,92.07395935,25.58337975,26.53918266,19.95350838,28.83405304,13.87255764,15.99537754,10.57524967,9.728214264,10.67567444,14.8046093,13.51823902,8.164596558,8477.614258,654.5092773,704.328186,398.1424866,831.4025879,192.4478455,255.8521118,111.8358994,94.63814545,113.9700241,219.1764526,182.7427979,66.66064453,0.050262604,0.054415505,0.002961047,0.0645663,0.02291657,0.000525169,143.5546875,1457.889842,478.5757874,229034.7843,1606.164687,359.1132442,128962.3221,0.00089718,0.027884729,0.000777558,3062.480526,1289.588131,1663037.548,0.138791667,-0.142510455,0.211857235,0.06306097,0.008581097,-0.001176271,0.171084459,0.232091882,0.15336493,0.284236658,0.12176388,0.07989125,0.029269892,0.053866642,0.023520802,0.080790478,0.014826442,0.006382612,0.546293557,0.514529081,0.519043178,0.515601817,0.509724465,0.491035007,0.604594946,0.512438586,0.507597042,0.499681585,0.436476001,0.475250692,0.362522726,0.158926213,0.156260925,0.15620907,0.152225333,0.159170795,0.1613918,0.131282502,0.145479329,0.145068556,0.138324549,0.132366416,0.15789864,0.133112906,0.025257541,0.024417477,0.024401273,0.023172552,0.025335342,0.026047313,0.017235095,0.021164235,0.021044886,0.019133681,0.017520868,0.024931981,0.017719046,0.325443029,1.28285718,3.398503304,242.3925476,0.94075501,169.7472534,129.492981,16768.43359,0.502333403,0.14481248,0.020970656,5.776142597,4.110810757,16.89876366,0.037781727,0.045259666,0.002048437,0.052041147,0.079542615,0.006327027,0.206289485,0.516908884,0.276801109,0.219646707,0.209221646,0.19523868,0.048244674,0.0437737,0.038118143,20.23490715,61.34542847,3763.261475,0.542930126,8,-1,0.706598103,439.8813782,0
MT0001515531,0.421243548,0.221544698,0.409201503,0.351420015,0.173130885,0.183733702,0.24592036,0.567899585,0.358869076,0.292053193,0.238576084,0.238634214,0.37559548,0.150503218,0.345259905,0.323280871,0.177902177,0.24634324,0.160489783,0.356192619,0.265013337,0.290780753,0.273387074,0.219117403,0.141071975,0.022651218,0.119204395,0.104510531,0.031649187,0.060684994,0.025756972,0.12687318,0.070232064,0.084553443,0.074740499,0.048012439,-170.1857605,127.1070557,25.68170929,29.38276672,11.56090736,5.114582062,-0.159718871,-2.329218864,-6.755825996,-0.362612516,-0.391966075,4.081394196,-1.027616262,75.07445526,24.61033249,12.47900963,8.912332535,8.08565712,8.233016014,7.541781902,7.710931778,6.557910442,7.188616276,7.611170769,8.314689636,7.242021084,5636.174316,605.668457,155.7256775,79.42967224,65.37785339,67.78255463,56.87847519,59.45846939,43.00619125,51.67620468,57.92992401,69.13405609,52.4468689,0.139874503,0.06812638,0.004641204,0.044970138,0.016086456,0.000258774,129.1992188,1374.238807,451.0524051,203448.2722,2123.102379,416.4750249,173451.4464,0.003230978,0.005158579,2.66E-05,2890.046849,1442.020196,2079422.244,0.045568196,0.205660623,0.128332776,0.090591523,0.009428593,0.012017675,0.090627732,0.110309576,0.12854527,0.114430294,0.059149186,0.049085689,0.008213386,0.012168203,0.016523886,0.013094292,0.003498626,0.002409405,0.482902046,0.523893482,0.529445108,0.477245241,0.50098501,0.566667602,0.669745696,0.456110167,0.540256121,0.579936393,0.48884874,0.480980283,0.416454597,0.03846276,0.049477075,0.05841392,0.063869244,0.046939351,0.053355254,0.05350041,0.061527059,0.044436522,0.067259063,0.063072255,0.051961545,0.082254694,0.001479384,0.002447981,0.003412186,0.00407928,0.002203303,0.002846783,0.002862294,0.003785579,0.001974605,0.004523782,0.003978109,0.002700002,0.006765835,0.643859863,1.806848049,6.21097517,656.9309082,1.115294099,172.1113281,179.6568298,32276.57813,0.504751205,0.114775695,0.013173461,16.8919754,6.987029552,48.81858063,0.085736394,0.062452592,0.003900326,0.108165085,0.101182237,0.010237845,0.244527951,0.467541367,0.28793028,0.203326762,0.227179006,0.18678017,0.04134177,0.051610298,0.03488683,2.608738422,9.513842583,90.51320648,0.878745556,4,-1,0.880686522,441.589325,0
MT0001844620,0.331198066,0.213491619,0.175941676,0.180270955,0.160300985,0.168815091,0.254142106,0.163653463,0.241026819,0.45718056,0.489185184,0.623446941,0.230200917,0.215970039,0.258864999,0.239137501,0.227157801,0.239148989,0.296517134,0.171828985,0.205705002,0.387215078,0.227253586,0.394724309,0.052992459,0.046643056,0.067011081,0.057186741,0.051600665,0.05719224,0.087922409,0.0295252,0.042314548,0.149935514,0.051644195,0.155807287,-172.8984985,100.1118317,-9.058336258,44.47719574,7.656755447,16.19201469,-1.039928555,6.611636639,-5.442601204,3.083600998,-10.71179867,-1.266749978,-7.738088131,44.4994545,18.08968925,13.0715065,10.46567631,10.49788666,9.174663544,8.202920914,6.534447193,7.195475578,6.995462418,6.673995972,6.428689957,6.289534092,1980.201538,327.2368774,170.8642883,109.5303802,110.2056198,84.17445374,67.28791809,42.6989975,51.77486801,48.93649673,44.54222488,41.32805252,39.55823898,0.098223269,0.028057294,0.000787212,0.053169115,0.031645447,0.001001434,123.046875,1755.174461,477.2858881,227801.819,2147.249573,265.4902761,70485.08672,0.004212026,0.009777036,9.56E-05,3853.021669,950.50955,903468.4047,0.045723973,-0.147181323,0.030757118,-0.059685999,-0.054581535,0.002014985,0.108384016,0.089533586,0.260460599,0.178192753,0.054461112,0.086754123,0.011747095,0.008016263,0.067839723,0.031752657,0.002966013,0.007526278,0.545617299,0.559622202,0.541069992,0.768677253,0.536477336,0.544011159,0.775584524,0.739676934,0.523906329,0.725854022,0.620424337,0.470230973,0.554561858,0.052577862,0.062081283,0.060332603,0.063240316,0.062699977,0.05748742,0.065319038,0.0626432,0.063058064,0.092897855,0.081113032,0.062988839,0.091090935,0.002764432,0.003854086,0.003640023,0.003999338,0.003931287,0.003304803,0.004266577,0.00392417,0.003976319,0.008630012,0.006579324,0.003967594,0.008297559,0.782209277,0.190022677,6.246349335,373.8674011,1.627736568,73.39198303,64.19717407,4121.276855,0.455197096,0.114345185,0.013074822,12.29012299,4.11532402,16.9358902,0.056025717,0.034499075,0.001190186,0.034916334,0.060151566,0.003618211,0.384894133,0.362639129,0.252466828,0.160090789,0.129431248,0.095586568,0.02562906,0.016752446,0.009136792,1.30388093,4.705957413,22.14603615,0.591328502,3,-1,0.794828951,453.7944641,0
MT0001967374,0.207688823,0.228589594,0.253351122,0.258894086,0.431913316,0.255396932,0.226940751,0.337804139,0.331173539,0.558255792,0.370702177,0.240322247,0.25723806,0.264861524,0.295989841,0.26241371,0.356759608,0.229078189,0.253392547,0.323847681,0.232498273,0.368468165,0.274739802,0.247195452,0.066171423,0.070151627,0.087609991,0.068860963,0.127277419,0.05247682,0.064207777,0.104877323,0.054055445,0.135768786,0.075481951,0.061105594,-212.0956116,100.8406982,11.35931873,17.49425125,6.911398888,6.6323843,-1.161783338,3.753708601,-9.322797775,1.613896608,-5.553749561,-4.492456913,-9.421163559,81.22106934,31.20265579,21.56011009,14.34385681,11.12474918,10.77271652,9.313251495,10.68563747,11.60778618,8.728470802,8.601426125,10.9008255,9.310011864,6596.861816,973.6057739,464.8383789,205.7462311,123.7600479,116.0514221,86.73664856,114.1828461,134.7407074,76.18619537,73.98453522,118.8280029,86.67632294,0.06447047,0.035061806,0.00122933,0.084604247,0.051497045,0.002651946,112.3471467,2019.008658,748.1178091,559680.2563,2410.775288,492.0675789,242130.5022,0.007363061,0.010122731,0.00010247,4454.870539,1876.315034,3520558.106,0.238846848,-0.029474201,-0.114108477,0.037777417,0.029448235,0.044073405,0.141975558,0.130084016,0.17564516,0.171026791,0.062466092,0.077713269,0.020157059,0.016921851,0.030851222,0.029250163,0.003902013,0.006039352,0.34093265,0.398780091,0.369838136,0.542608592,0.363579745,0.414220705,0.617383099,0.537713995,0.365599559,0.450078013,0.413461552,0.366669977,0.329647364,0.113339369,0.113493205,0.119065656,0.113086283,0.136929619,0.14577521,0.056886454,0.134425074,0.140688934,0.078944808,0.103891459,0.114519405,0.099901776,0.012845812,0.012880708,0.01417663,0.012788507,0.01874972,0.021250412,0.003236069,0.0180701,0.019793376,0.006232283,0.010793435,0.013114694,0.009980365,1.024807572,0.508299291,11.09614468,239.8947754,1.13649559,123.7978821,124.9605865,15615.14746,0.523530662,0.114038713,0.013004827,10.96064854,6.271813393,39.33564377,0.054187067,0.040929593,0.001675232,0.076669961,0.093111299,0.008669714,0.258195698,0.408099174,0.333705276,0.223250359,0.178701267,0.18622458,0.049840722,0.031934142,0.034679592,3.646973133,28.2593689,798.5919189,0.254924864,1,-1,0.923969328,440.2738342,0
MT0001673884,0.374570936,0.217763871,0.186610147,0.171199396,0.160933793,0.304261029,0.266147226,0.308717221,0.179561183,0.176433086,0.340422511,0.303931266,0.397704989,0.237586543,0.272109926,0.26892662,0.208289027,0.369211704,0.311164111,0.353520811,0.235820979,0.244789511,0.391468287,0.312137425,0.158169255,0.056447364,0.07404381,0.072321534,0.043384321,0.136317283,0.096823104,0.124976955,0.055611536,0.059921905,0.153247431,0.097429767,-419.2225952,115.7920837,29.97621536,14.74974346,-0.726731598,8.748600006,-5.516941547,-1.011538029,-10.39896584,1.04150641,-1.397389054,-13.05200291,-4.327815056,92.92336273,30.14271355,28.82032013,13.15567112,16.23316383,11.81651783,14.34475327,11.42602062,13.77877331,10.13643551,11.09895611,13.46063042,9.16369915,8634.751953,908.5831909,830.6109009,173.0716858,263.515625,139.6300964,205.7719421,130.5539551,189.854599,102.7473297,123.186821,181.1885834,83.97337341,0.026867647,0.025739977,0.000662546,0.046829,0.046004556,0.002116419,123.046875,1181.575492,661.5162739,437603.7806,1660.591459,570.7349484,325738.3814,0.001410784,0.007567581,5.73E-05,2141.772197,1533.2782,2350942.037,-0.080346099,0.234421978,-0.032747524,-0.024237538,-0.006233109,-0.01010807,0.176925649,0.235328576,0.267625944,0.283669814,0.11163149,0.115787793,0.031302685,0.055379538,0.071623646,0.080468563,0.012461589,0.013406813,0.571594613,0.583145654,0.57577466,0.590178184,0.542747639,0.56713179,0.589592035,0.515682977,0.506483286,0.480998054,0.414196812,0.437614395,0.361167492,0.093102345,0.096335201,0.09585783,0.115762257,0.100339321,0.116490285,0.100015465,0.088791432,0.10648409,0.111719091,0.102760723,0.105351972,0.090274804,0.008668047,0.009280471,0.009188724,0.0134009,0.010067979,0.013569986,0.010003093,0.007883918,0.011338861,0.012481155,0.010559766,0.011099038,0.00814954,1.31851387,5.865215302,26.68680191,96.59025574,0.954924226,192.5556946,139.5406036,19471.58008,0.506846189,0.139751419,0.01953046,2.310185194,2.142188072,4.588970184,0.016830029,0.02263587,0.000512383,0.055333018,0.113769434,0.012943484,0.401327729,0.412141442,0.181129605,0.255739629,0.199864566,0.221045867,0.065402754,0.039945845,0.048861273,1.310682535,4.262359142,18.16770744,0.645116031,9,-1,0.755752325,435.2860718,0
