songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0000364027,0.202325821,0.410013497,0.25966391,0.144435614,0.264181703,0.214301556,0.420080841,0.254327238,0.328836977,0.476749271,0.238904119,0.337355763,0.151728421,0.361896783,0.261874557,0.112612963,0.288776577,0.168965384,0.359488457,0.20614627,0.256713271,0.330637932,0.160575062,0.342329025,0.023021514,0.130969286,0.068578288,0.01268168,0.083391912,0.028549301,0.129231945,0.042496286,0.065901704,0.109321445,0.025784351,0.117189161,-91.63408661,126.4022675,1.259610176,25.02404022,3.2686553,10.44978619,-3.260273933,7.671224117,1.68436408,7.730937958,-5.373195648,3.448340178,-0.054127768,39.15988922,14.91088867,9.031447411,8.197975159,6.089449883,5.868963242,6.532334328,8.372495651,9.021288872,8.336284637,8.004826546,8.446448326,9.822031975,1533.496948,222.33461,81.56703949,67.20680237,37.08140182,34.44472885,42.67139435,70.09867859,81.38365173,69.49363708,64.07724762,71.34248352,96.47232056,0.173552737,0.036241248,0.001313428,0.069625513,0.016080018,0.000258567,123.046875,1582.772414,237.2582163,56291.4612,2066.935933,233.1643448,54365.61166,0.003530009,0.003366627,1.13E-05,3294.879381,743.7115163,553106.8196,0.14469054,-0.262535116,-0.055116142,-0.133269914,0.014214459,0.065597928,0.163108407,0.203592409,0.224904783,0.197070952,0.073869379,0.110514631,0.026604353,0.041449869,0.050582161,0.03883696,0.005456685,0.012213484,0.655946934,0.770581774,0.848169611,0.575318797,0.636382163,0.838273919,0.862097102,0.541109539,0.797335946,0.791685188,0.704561663,0.693729994,0.599083332,0.085135959,0.073008814,0.068729338,0.08969661,0.092030956,0.079311674,0.089423722,0.092972939,0.084282862,0.097141177,0.104972904,0.092634054,0.096033841,0.007248132,0.005330287,0.004723722,0.008045482,0.008469697,0.006290342,0.007996602,0.008643967,0.007103601,0.009436408,0.011019311,0.008581068,0.009222499,0.818925738,0.28009069,6.870702744,782.6784668,1.083505392,383.2743835,324.894989,105556.75,0.485725403,0.085025854,0.007229396,27.74459839,5.704967499,32.54665375,0.112061359,0.047929853,0.002297271,0.093422137,0.086436391,0.007471249,0.24226132,0.367420703,0.390317768,0.163287222,0.152687982,0.205133498,0.026662719,0.023313619,0.04207975,2.066016197,4.525858402,20.48339462,1.454180479,10,-1,0.805983663,441.0492859,0
MT0000082187,0.340243787,0.410884798,0.32207939,0.439241141,0.294124663,0.381785214,0.397326648,0.291837484,0.345788777,0.325930804,0.475630105,0.418833613,0.259014398,0.343960226,0.248171598,0.339096278,0.214625686,0.295110375,0.298050731,0.221723348,0.301656872,0.240809858,0.318004698,0.299290717,0.067088462,0.118308641,0.061589144,0.114986286,0.046064183,0.087090127,0.088834234,0.049161244,0.090996876,0.057989385,0.101126984,0.089574933,-73.76322937,75.9994812,-4.595889091,31.97118187,1.486851096,8.333568573,-2.851619959,-0.086408436,-12.75758362,4.037691116,-7.01594162,3.357882261,-5.428539753,54.28349686,20.9852581,16.90094757,13.90407753,10.72054672,9.836557388,8.184287071,9.680120468,10.49575901,9.533634186,8.451111794,7.076780319,9.714982033,2946.697998,440.381073,285.6420288,193.3233795,114.9301147,96.75786591,66.98255157,93.70472717,110.1609573,90.89017487,71.42128754,50.08082199,94.38087463,0.130262598,0.043856531,0.001923395,0.143982264,0.060529259,0.003663791,129.1992188,2737.2611,749.8594119,562289.1376,2576.12619,370.5448794,137303.5076,0.026767734,0.031214148,0.000974323,5604.560679,1367.680885,1870551.003,-0.117033556,-0.131388826,-0.01676236,-0.05210761,0.002500958,0.006047471,0.082333202,0.092249058,0.169322871,0.147025322,0.062792189,0.054720426,0.006778756,0.008509889,0.028670235,0.021616445,0.003942859,0.002994325,0.577895288,0.65120653,0.654038532,0.569101343,0.557393624,0.636937291,0.798822682,0.558869919,0.638247332,0.746462029,0.61454042,0.525626577,0.504848511,0.095319457,0.083683517,0.080059429,0.11324462,0.096137306,0.078326664,0.061393092,0.104137163,0.080254083,0.048404334,0.067484528,0.087103198,0.075714662,0.009085799,0.007002931,0.006409512,0.012824344,0.009242382,0.006135066,0.003769112,0.010844549,0.006440718,0.00234298,0.004554162,0.007586967,0.00573271,0.867909551,0.211428568,7.588934422,555.821106,1.215454578,253.5766296,196.8755646,38759.98828,0.536515236,0.099251077,0.009850777,28.1080246,9.902100563,98.0515976,0.109386846,0.044333596,0.001965468,0.107986026,0.106444448,0.01133042,0.207380369,0.390803009,0.401045471,0.166003078,0.158280537,0.174336895,0.027557023,0.025052726,0.030393351,2.802835703,9.238654137,85.35272217,0.645335615,10,1,0.913966179,441.3339233,0
MT0000442827,0.360751152,0.305547237,0.270031571,0.263042659,0.39979744,0.482980192,0.333165139,0.327246249,0.252664089,0.275310904,0.290365815,0.3017492,0.362977445,0.310463965,0.300181627,0.276637256,0.320706517,0.364017814,0.274326891,0.317371935,0.247012123,0.292072028,0.313229382,0.294700205,0.131752625,0.096387871,0.090109006,0.076528177,0.102852672,0.132508978,0.075255238,0.10072495,0.061014991,0.085306071,0.098112643,0.086848207,-284.6114807,155.2844543,-12.02928352,42.71271896,-8.247961998,12.41493511,7.115557671,-10.13856125,7.113679409,0.326041698,1.801657915,4.690802097,-3.496306896,92.21755219,35.43328094,30.24532318,14.95623779,16.14890099,12.35463905,11.93717384,9.849521637,7.703258991,8.408961296,9.302585602,7.704384327,7.32298851,8504.077148,1255.517334,914.779541,223.6890411,260.7870178,152.6371155,142.4961243,97.01307678,59.34019852,70.71063232,86.5381012,59.35754013,53.62616348,0.071920991,0.05083409,0.002584105,0.046948148,0.027785781,0.00077205,95.703125,1068.826887,430.702272,185504.4471,1316.133693,300.7061755,90424.204,0.000256305,0.001626556,2.65E-06,2156.487938,1030.002667,1060905.495,-0.02578475,0.046387624,-0.042479508,0.001648806,0.011822888,0.001095614,0.083256085,0.091630439,0.145554228,0.110693959,0.056324066,0.05304637,0.006931576,0.008396137,0.021186033,0.012253153,0.0031724,0.002813917,0.41316528,0.444561712,0.451666156,0.46241849,0.421804661,0.496526002,0.580576912,0.427523747,0.418179778,0.447542373,0.357927588,0.432081434,0.289030921,0.095503089,0.103862083,0.094522698,0.109548678,0.115207628,0.08824792,0.082325894,0.11016622,0.095198787,0.101894407,0.097369946,0.07975672,0.101305356,0.00912084,0.010787332,0.00893454,0.012000913,0.013272798,0.007787695,0.006777553,0.012136596,0.009062809,0.01038247,0.009480906,0.006361134,0.010262775,0.433974773,1.432199597,4.148480892,306.3981018,1.115553498,181.0623016,170.4420624,29050.49414,0.501152396,0.133138418,0.017725838,9.875771523,9.333457947,87.11343384,0.061696853,0.046785872,0.002188918,0.057049327,0.091618046,0.008393866,0.408128858,0.358167171,0.22984615,0.211931929,0.159985304,0.162821025,0.044915143,0.025595296,0.026510686,1.917684674,17.99499321,323.8197937,0.736822009,9,1,0.84833169,438.6763,0
MT0001586807,0.403113455,0.415850252,0.350039721,0.458850622,0.423000753,0.382448256,0.346186578,0.293241918,0.355532378,0.345025569,0.422141522,0.361783534,0.290624559,0.289934725,0.262775302,0.326365739,0.299798578,0.276581168,0.293944448,0.244247153,0.296520472,0.258220673,0.322162122,0.275298089,0.084462635,0.084062144,0.069050856,0.106514603,0.089879192,0.076497145,0.086403333,0.059656672,0.087924384,0.066677921,0.103788428,0.075789042,-123.4398346,149.5687561,-64.18260193,40.41009521,-25.83024406,27.75399399,-16.48782158,3.943162203,-12.22746372,-3.74222827,-10.22163105,-4.430744171,4.968524933,58.53466415,21.67733765,19.27239037,10.52832031,11.42486668,7.364880085,9.43844986,7.490552425,10.13993168,7.881072521,7.724964619,6.902808666,5.908530235,3426.306885,469.9069824,371.4250488,110.84552,130.5275879,54.24145889,89.08433533,56.10837555,102.8182144,62.11130142,59.67507935,47.64876556,34.91073227,0.122234918,0.04321263,0.001867331,0.092882449,0.029817671,0.000889094,107.6660156,1591.568411,328.7528039,108078.4061,1489.718742,164.0577439,26914.94333,0.000874825,0.027829327,0.000774471,3001.41136,605.8531663,367058.0591,-0.06750076,-0.010876045,0.002012648,0.017839235,0.003429401,-0.005814016,0.096735799,0.089508445,0.122092456,0.132736293,0.05286801,0.043923169,0.009357815,0.008011762,0.014906568,0.017618924,0.002795026,0.001929245,0.738052384,0.72634868,0.726558598,0.766444988,0.717141581,0.717722639,0.746896378,0.710627196,0.691553173,0.665818899,0.57211323,0.612531043,0.480884198,0.029106475,0.035914321,0.039735227,0.052366201,0.04381972,0.044707724,0.053234576,0.055083399,0.045162081,0.056724174,0.069034067,0.066313834,0.082536479,0.000847187,0.001289838,0.001578888,0.002742219,0.001920168,0.001998781,0.00283392,0.003034181,0.002039614,0.003217632,0.004765702,0.004397525,0.00681227,0.686048269,1.042993188,5.896417141,513.2022705,1.218007326,226.4020538,207.9609375,43247.75,0.59423542,0.102845378,0.010577172,32.93260956,11.51509094,132.5973206,0.106228046,0.046133824,0.00212833,0.10289374,0.099582911,0.009916755,0.193699196,0.366472542,0.439828426,0.144485101,0.187337145,0.222523734,0.020875944,0.035095204,0.049516812,2.460669994,6.429395199,41.33712387,1.052125335,5,1,0.682504535,439.0635986,0
MT0001335920,0.310140103,0.509942472,0.287494391,0.290806323,0.271279901,0.370303452,0.488099754,0.327965945,0.406433165,0.305138111,0.345968068,0.255401373,0.232611969,0.335944533,0.232969075,0.276233345,0.250018924,0.263207704,0.343271554,0.218761519,0.337564677,0.259131223,0.303325444,0.246686295,0.054108325,0.11285872,0.054274593,0.07630486,0.062509462,0.069278292,0.117835365,0.047856599,0.113949917,0.067148998,0.092006318,0.060854129,-152.6173096,107.0206909,-2.513192177,17.87491798,7.594439983,2.422284842,-5.08191967,8.027672768,-9.910937309,6.169151306,0.729957163,-3.177005053,-2.552489758,77.62139893,26.96695137,16.30931473,11.8083868,9.811885834,9.200196266,9.00878334,7.458751678,9.434774399,8.640637398,8.60602951,7.64115715,6.509779453,6025.082031,727.2164917,265.9937744,139.4379883,96.27310944,84.64360809,81.15818024,55.63297653,89.01496887,74.66062164,74.06375122,58.38728333,42.3772316,0.074340358,0.030861745,0.000952447,0.094676038,0.031542928,0.000994956,151.9990809,2122.659365,614.82358,378008.0345,2387.109369,477.7266988,228222.7987,0.017873701,0.023110732,0.000534106,4525.84697,1652.81818,2731807.936,-0.081194931,-0.18163778,-0.060815628,-0.099148425,0.024289156,0.023353153,0.107768897,0.136663572,0.134522697,0.181049344,0.052130352,0.057699453,0.011614135,0.018676932,0.018096356,0.032778865,0.002717574,0.003329227,0.313432019,0.450920641,0.361125637,0.719580415,0.323761407,0.359310611,0.79349001,0.675531268,0.375402027,0.702271489,0.559086033,0.341651032,0.462764278,0.03399192,0.050032399,0.040970928,0.043674687,0.038579202,0.035685428,0.032740542,0.043551651,0.0677717,0.043084902,0.052417786,0.076597402,0.066636103,0.001155451,0.002503241,0.001678617,0.001907478,0.001488355,0.00127345,0.001071943,0.001896746,0.004593003,0.001856309,0.002747624,0.005867162,0.00444037,0.927912474,1.194195032,9.664761543,271.5054321,1.220831275,172.1799774,138.0689392,19063.0332,0.574961603,0.086347707,0.007455926,18.4290123,8.116030693,65.86995697,0.062473107,0.035054412,0.001228812,0.099358596,0.090598747,0.008208132,0.152346373,0.407010823,0.440643132,0.114021324,0.154830158,0.184708312,0.013000862,0.023972377,0.034117159,2.538230896,5.097047329,25.97989082,2.952234507,10,1,0.964338005,441.8887939,0
MT0000992846,0.469090462,0.512959838,0.549103916,0.398852557,0.433582187,0.35758844,0.4190391,0.381726533,0.443935692,0.62985158,0.440897256,0.430444896,0.3086043,0.266973555,0.328374386,0.226268902,0.275222689,0.213824645,0.264203042,0.257090718,0.245963454,0.294468433,0.222203001,0.240330681,0.095236614,0.071274877,0.107829742,0.051197615,0.075747535,0.045720976,0.069803245,0.066095635,0.060498018,0.086711653,0.049374171,0.057758834,-41.43791962,84.0735321,-5.941720009,30.1607132,4.552475929,5.083441734,3.568811417,13.90729618,-1.942277789,7.695812225,0.925851464,2.676142693,-1.713011503,50.86410141,19.85008049,15.8819294,11.64947605,10.46492386,9.50062561,8.810564995,7.709029675,7.597145557,7.095887184,8.115369797,6.748783112,6.573585033,2587.156738,394.0257263,252.2356873,135.7102814,109.5146408,90.26187897,77.62606049,59.42913818,57.71661758,50.35161209,65.85923004,45.54607391,43.21202087,0.177677333,0.056452863,0.003186926,0.122735911,0.050435243,0.002543714,151.9990809,2514.439937,646.0155494,417336.09,2558.588559,357.6845981,127938.2717,0.030792983,0.052888285,0.002797171,5321.880515,1384.435254,1916660.972,0.131057685,-0.015311629,-0.031782604,-0.031206078,-0.006032064,0.007098496,0.092304581,0.09661541,0.157627118,0.109333892,0.050628387,0.048760763,0.008520136,0.009334537,0.024846308,0.0119539,0.002563234,0.002377612,0.457326819,0.499381672,0.479337006,0.648913274,0.473404197,0.493282303,0.759650392,0.623163583,0.490322398,0.735466479,0.599563937,0.4433521,0.546691775,0.081808138,0.084659264,0.100946436,0.127032662,0.080446603,0.10113487,0.089409013,0.138005463,0.114090367,0.118862555,0.116525986,0.090825462,0.134452737,0.006692571,0.007167191,0.010190183,0.016137297,0.006471656,0.010228262,0.007993972,0.019045508,0.013016612,0.014128307,0.013578305,0.008249265,0.018077538,0.515693665,0.245351478,3.52399087,837.2202759,1.804659605,232.2037659,221.5879517,49101.22266,0.599348187,0.100207038,0.01004145,38.09013748,10.02748394,100.5504303,0.158685103,0.090104572,0.008118833,0.085732363,0.078010887,0.006085698,0.246282592,0.331553042,0.42216441,0.150732264,0.154407501,0.150846481,0.022720214,0.023841675,0.02275466,1.492058992,5.576590061,31.09835434,2.442720413,6,1,0.903055072,439.1738586,0
MT0001703346,0.325831622,0.366168827,0.360684276,0.231330454,0.319499999,0.420211107,0.291485399,0.322407544,0.209150001,0.184982687,0.261299491,0.204153329,0.309598953,0.332074285,0.330236375,0.228104636,0.280102134,0.356308758,0.272533655,0.327602118,0.221975863,0.222980872,0.32723847,0.215103656,0.095851518,0.110273339,0.109056063,0.052031722,0.078457199,0.126955926,0.074274592,0.107323147,0.049273282,0.04972047,0.107085012,0.046269581,-174.6420288,110.5382233,-15.94735432,24.89168358,-23.68354034,6.187895775,-17.12486649,-0.213168159,-16.3067379,-1.55560267,-12.25350761,-4.856894016,-8.719238281,79.0967865,30.70282173,16.67972565,15.39597321,13.57445526,11.20401573,9.867342949,9.682090759,7.558780193,9.07367897,9.021348953,8.742620468,7.386216164,6256.30127,942.663208,278.2132568,237.0359802,184.2658234,125.5299683,97.36445618,93.74288177,57.13515854,82.33165741,81.38474274,76.43341064,54.55619049,0.073557675,0.033034094,0.001091251,0.094449053,0.033305861,0.00110928,112.3471467,2037.153915,681.8606257,464933.9129,2104.905374,445.2134297,198214.998,0.010995334,0.019161535,0.000367164,4310.930638,1473.697325,2171783.805,-0.008195884,0.10303986,-0.037190997,0.03002032,0.000654219,-0.031092234,0.125744009,0.113066786,0.172353792,0.179614634,0.072935783,0.065153075,0.015811556,0.012784098,0.02970583,0.032261417,0.005319628,0.004244923,0.513452547,0.1835369,0.239571861,0.657852476,0.561261049,0.234533436,0.713426662,0.557725188,0.268057133,0.54891455,0.435641798,0.229495874,0.348291611,0.053427824,0.025329896,0.026637591,0.066466364,0.055167851,0.034371772,0.074183874,0.111569499,0.074489056,0.123051876,0.136260124,0.070307026,0.163359148,0.002854532,0.000641604,0.000709561,0.004417778,0.003043492,0.001181419,0.005503247,0.012447753,0.00554862,0.015141764,0.018566821,0.004943078,0.026686211,1.37859726,1.953287959,25.86426353,272.2356873,1.339462996,233.0363922,201.0130005,40406.22656,0.541874707,0.108245231,0.01171703,15.69444466,8.758990288,76.71990967,0.056087978,0.030305244,0.000918408,0.099495649,0.110722952,0.012259573,0.278115422,0.417482764,0.304402202,0.259250462,0.225573942,0.286691725,0.067210801,0.050883606,0.082192145,3.899008751,28.95583725,838.4404907,0.009869155,9,-1,0.855894864,440.9899597,0
MT0002262181,0.475756556,0.433724135,0.617994726,0.453969598,0.457991689,0.43086946,0.465188384,0.510187089,0.474824697,0.532326579,0.350550681,0.390754044,0.277384788,0.223745778,0.304422081,0.251714438,0.29124397,0.279948413,0.258094013,0.288181305,0.268657029,0.305531263,0.223316684,0.258666754,0.076942325,0.050062176,0.09267281,0.063360155,0.08482305,0.078371115,0.066612519,0.08304847,0.072176605,0.09334936,0.049870342,0.066908486,-128.2780457,76.22835541,-68.08076477,68.35030365,-22.99956131,45.88173294,-19.67142105,28.9090023,-11.34645081,10.18680096,-2.288394928,-0.964055657,-0.390961736,61.70889282,20.29931259,18.31305504,18.74678612,13.57400417,15.56211281,11.15294266,11.95377827,10.51394176,10.18688107,8.299118042,8.275314331,7.909934044,3807.987305,412.0621033,335.3680115,351.4419556,184.2535858,242.1793671,124.3881302,142.892807,110.5429764,103.7725525,68.87536621,68.48083496,62.56705475,0.101414688,0.059070285,0.003489299,0.194031613,0.058799952,0.003457434,112.3471467,2817.155962,520.1841476,270591.5475,2018.717383,207.6833585,43132.37741,0.001382936,0.027893489,0.000778047,5181.848485,777.5563092,604593.814,0.091695996,0.083507248,0.00191316,0.018506797,-0.019752079,0.008070183,0.085378024,0.140959478,0.111196058,0.12378128,0.041899751,0.042729438,0.007289407,0.019869574,0.012364563,0.015321805,0.001755589,0.001825805,0.508405174,0.378229548,0.392433384,0.592014977,0.501842721,0.401612013,0.836133066,0.543628262,0.382936107,0.768130521,0.656188124,0.332672525,0.551896952,0.045733238,0.037487644,0.040441457,0.035263899,0.050628761,0.03950613,0.051832282,0.042897978,0.041612893,0.056618047,0.065982833,0.039935649,0.085385645,0.002091529,0.001405323,0.001635511,0.001243543,0.002563271,0.001560734,0.002686585,0.001840237,0.001731633,0.003205603,0.004353734,0.001594856,0.007290708,0.333513558,0.76172334,2.917052269,449.0791321,2.18736124,468.3134766,375.7828979,141212.7813,0.603727877,0.088712521,0.007869911,23.50038719,11.86212921,140.7101135,0.099201657,0.077415854,0.005993214,0.090137571,0.106780604,0.011402097,0.306077093,0.301891387,0.389707893,0.319093347,0.270550489,0.28831628,0.101820573,0.073197573,0.083126269,2.493733644,21.49345398,461.9685364,0.05719487,6,-1,0.817068636,437.4581604,0
MT0002391847,0.294038564,0.186469421,0.26809001,0.636575282,0.269708991,0.268935412,0.214847267,0.301368177,0.570480585,0.24121581,0.336211056,0.242786303,0.267325163,0.212205291,0.173460171,0.326394707,0.176198542,0.318785161,0.198252752,0.220394939,0.356966019,0.151751205,0.326037556,0.237517819,0.071462743,0.045031086,0.030088428,0.106533505,0.031045925,0.101623975,0.039304156,0.04857393,0.127424747,0.02302843,0.106300481,0.056414712,-116.4583969,109.014801,-28.80055428,22.58826447,-18.23136711,5.869623184,-11.56189632,5.63174963,-13.34900761,6.389071465,-5.661167622,-4.072607994,-9.438954353,70.95433807,17.35234261,9.307617188,13.39015865,9.728439331,7.203999996,7.856342793,7.73198843,7.559849262,7.968414783,7.372949123,7.491734982,6.702296257,5034.518066,301.1038208,86.63174438,179.2963562,94.64253998,51.89761734,61.72212219,59.78364563,57.15132141,63.49563217,54.36038208,56.126091,44.92077637,0.114591621,0.045989525,0.002115036,0.112761296,0.03269938,0.001069249,107.6660156,1920.167388,273.8267478,74981.08783,1968.924868,149.8179289,22445.41182,0.004359304,0.004756184,2.26E-05,3775.103067,572.3406695,327573.842,-0.161432667,0.080282491,0.138946263,0.03295237,-0.037720575,0.024062291,0.069231989,0.061118243,0.147541843,0.151607629,0.046580836,0.049249252,0.004793068,0.00373544,0.021768596,0.022984873,0.002169774,0.002425489,0.450790726,0.631353784,0.787820145,0.724563365,0.47501866,0.767036717,0.800402752,0.632776186,0.743631874,0.684316437,0.558378597,0.57924399,0.432451262,0.101342029,0.160303945,0.193910469,0.076109605,0.097320586,0.189631805,0.049118074,0.070576956,0.150445812,0.07520426,0.076982944,0.128425574,0.084749367,0.010270207,0.025697355,0.03760127,0.005792672,0.009471296,0.035960221,0.002412585,0.004981107,0.022633942,0.005655681,0.005926374,0.016493128,0.007182455,0.852709532,1.358276606,8.482040405,481.9258423,1.159956336,220.5480804,227.6947479,51844.89844,0.547370732,0.114581831,0.013128996,23.59490776,8.229179382,67.71939087,0.092133783,0.046233639,0.002137549,0.135150656,0.11151021,0.012434526,0.109967045,0.355587512,0.534445345,0.116643846,0.153754652,0.19153282,0.013605787,0.023640495,0.036684822,3.997515917,25.65857506,658.3624878,1.921543717,0,1,0.886076808,439.9884338,0
MT0002033629,0.34703511,0.244195431,0.274944693,0.236821547,0.325594604,0.296719879,0.301782191,0.386260808,0.452494442,0.557548642,0.322238505,0.28535974,0.329031229,0.234139323,0.284102142,0.243483156,0.307516396,0.276144445,0.26308623,0.308514029,0.281886816,0.353551477,0.253189504,0.256110311,0.108261555,0.054821223,0.080714025,0.059284046,0.09456633,0.076255754,0.069214359,0.095180906,0.079460181,0.124998651,0.06410493,0.065592498,-120.8653336,125.3710861,-58.70034027,56.62789536,-33.41858292,19.25963593,-16.41346741,2.994083405,-21.62086105,6.994046688,-6.05168438,-6.089945793,-0.956196845,63.57246017,20.88885117,27.13376427,16.3054924,13.01624584,13.66674995,11.8137331,9.553860664,10.14258289,10.96896839,8.381277084,9.180210114,7.226565838,4041.457764,436.3440857,736.2412109,265.8690796,169.4226532,186.7800446,139.5642853,91.27624512,102.871994,120.3182755,70.24581146,84.27625275,52.22325516,0.134686261,0.047677901,0.002273182,0.108001756,0.039906749,0.001592549,123.046875,1954.8246,406.6913821,165397.8803,1706.003913,274.490192,75344.8655,0.00096675,0.027836742,0.000774884,3826.341695,763.8212462,583422.8962,0.12404225,0.064177812,-0.021418069,0.110052983,0.002767623,0.024019984,0.102928173,0.136136052,0.160935649,0.149982343,0.059861011,0.066331057,0.010594209,0.018533025,0.025900283,0.022494703,0.003583341,0.004399809,0.738192812,0.620480598,0.658023378,0.740407111,0.726576229,0.655564667,0.785346972,0.681025824,0.632539255,0.695122062,0.608289914,0.583683605,0.526939927,0.060089272,0.105215108,0.097509824,0.04898749,0.060627451,0.102654202,0.039464368,0.06958551,0.086647346,0.073100231,0.093389084,0.096897745,0.102701022,0.003610721,0.011070219,0.009508166,0.002399774,0.003675688,0.010537885,0.001557436,0.004842143,0.007507763,0.005343644,0.008721521,0.009389173,0.0105475,0.945767701,1.241269827,10.06734657,584.5891113,1.324997783,277.3619995,255.8475647,65457.97266,0.554443836,0.106565498,0.011356205,25.77381897,10.5698204,111.7211075,0.126169771,0.06097693,0.003718186,0.090555631,0.099948391,0.009989682,0.206866115,0.419456095,0.373677969,0.190516531,0.170476153,0.199086353,0.03629655,0.029062118,0.039635375,3.456903458,16.33714867,266.9024353,0.208029479,4,1,0.841680169,439.5331726,0
